id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
101205,Female,29.0,Kalyan,Student,2.0,0.0,8.53,3.0,0.0,More than 8 hours,Healthy,B.Arch,No,10.0,5.0,No,0
83727,Male,28.0,Srinagar,Student,2.0,0.0,5.57,5.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,3.0,1.0,Yes,0
38395,Male,34.0,Varanasi,Student,3.0,0.0,5.12,4.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,4.0,3.0,Yes,0
107434,Male,21.0,Mumbai,Student,5.0,0.0,8.95,2.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,8.0,1.0,No,1
79662,Male,25.0,Visakhapatnam,Student,5.0,0.0,7.87,2.0,0.0,Less than 5 hours,Healthy,B.Ed,No,0.0,3.0,No,1
136821,Male,24.0,Nagpur,Student,3.0,0.0,6.89,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
125270,Male,18.0,Vasai-Virar,Student,5.0,0.0,9.88,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,2.0,Yes,1
132248,Female,24.0,Vasai-Virar,Student,2.0,0.0,7.08,2.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,12.0,1.0,Yes,1
36533,Male,20.0,Surat,Student,4.0,0.0,6.38,2.0,0.0,5-6 hours,Moderate,Class 12,No,0.0,2.0,Yes,0
98935,Male,32.0,Hyderabad,Student,5.0,0.0,7.1,1.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,12.0,5.0,Yes,1
108095,Male,28.0,Indore,Student,1.0,0.0,7.08,5.0,0.0,5-6 hours,Healthy,M.Pharm,No,6.0,3.0,Yes,0
139746,Male,18.0,Bhopal,Student,3.0,0.0,5.85,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,1
137891,Male,30.0,Hyderabad,Student,4.0,0.0,5.74,1.0,0.0,More than 8 hours,Moderate,B.Tech,Yes,1.0,5.0,Yes,1
47662,Female,25.0,Jaipur,Student,2.0,0.0,6.69,5.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,10.0,5.0,Yes,1
68541,Male,31.0,Faridabad,Student,5.0,0.0,8.44,3.0,0.0,7-8 hours,Unhealthy,MD,No,10.0,2.0,Yes,0
33625,Male,34.0,Nagpur,Student,2.0,0.0,9.6,3.0,0.0,Less than 5 hours,Moderate,M.Com,No,5.0,3.0,No,0
74029,Male,19.0,Ahmedabad,Student,2.0,0.0,8.64,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,5.0,No,1
22878,Female,23.0,Thane,Student,2.0,0.0,5.97,1.0,0.0,5-6 hours,Unhealthy,B.Pharm,No,1.0,1.0,Yes,0
27698,Male,25.0,Lucknow,Student,4.0,0.0,7.38,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,1.0,Yes,1
92888,Male,24.0,Ghaziabad,Student,1.0,0.0,6.1,2.0,0.0,More than 8 hours,Moderate,B.Com,No,8.0,4.0,Yes,0
20721,Female,19.0,Vadodara,Student,5.0,0.0,7.24,3.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,4.0,Yes,0
121694,Male,21.0,Thane,Student,1.0,0.0,7.77,5.0,0.0,7-8 hours,Moderate,M.Com,No,12.0,2.0,No,0
59661,Female,27.0,Thane,Student,1.0,0.0,8.24,4.0,0.0,7-8 hours,Healthy,M.Pharm,No,11.0,1.0,Yes,0
109968,Male,28.0,Ahmedabad,Student,5.0,0.0,6.37,5.0,0.0,More than 8 hours,Unhealthy,MBA,Yes,9.0,4.0,Yes,1
140153,Female,30.0,Nashik,Student,3.0,0.0,9.04,5.0,0.0,5-6 hours,Healthy,BSc,No,10.0,4.0,Yes,1
20206,Female,31.0,Faridabad,Student,4.0,0.0,8.98,4.0,0.0,5-6 hours,Healthy,MD,No,7.0,2.0,Yes,0
137943,Female,24.0,Jaipur,Student,2.0,0.0,8.08,1.0,0.0,Less than 5 hours,Moderate,B.Arch,No,8.0,4.0,Yes,1
72837,Male,24.0,Vasai-Virar,Student,4.0,0.0,8.25,3.0,0.0,7-8 hours,Unhealthy,MBA,Yes,10.0,5.0,No,1
59382,Male,33.0,Varanasi,Student,1.0,0.0,9.96,3.0,0.0,More than 8 hours,Healthy,LLB,No,10.0,5.0,No,0
72836,Female,26.0,Jaipur,Student,5.0,0.0,8.65,1.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1
111050,Female,20.0,Ghaziabad,Student,5.0,0.0,7.45,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1
58805,Male,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,1.0,1.0,Yes,0
79077,Male,33.0,Rajkot,Student,3.0,0.0,7.09,1.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,6.0,3.0,Yes,0
86702,Male,32.0,Kalyan,Student,1.0,0.0,9.26,3.0,0.0,More than 8 hours,Moderate,LLB,Yes,2.0,4.0,Yes,0
95168,Male,21.0,Kalyan,Student,5.0,0.0,9.26,1.0,0.0,5-6 hours,Moderate,MCA,Yes,3.0,5.0,Yes,1
24972,Male,25.0,Kolkata,Student,5.0,0.0,5.79,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,10.0,2.0,Yes,1
56924,Male,30.0,Kalyan,Student,3.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,MSc,Yes,11.0,3.0,No,0
35925,Female,29.0,Visakhapatnam,Student,3.0,0.0,6.99,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,No,9.0,4.0,Yes,0
5748,Female,26.0,Thane,Student,2.0,0.0,7.88,5.0,0.0,5-6 hours,Moderate,LLB,Yes,12.0,1.0,No,0
23436,Female,31.0,Srinagar,Student,1.0,0.0,9.39,3.0,0.0,7-8 hours,Healthy,MD,Yes,8.0,3.0,Yes,0
118760,Male,18.0,Ludhiana,Student,3.0,0.0,5.12,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1
30169,Female,28.0,Varanasi,Student,1.0,0.0,6.51,2.0,0.0,More than 8 hours,Healthy,BSc,No,7.0,2.0,Yes,0
42936,Female,21.0,Bhopal,Student,1.0,0.0,8.91,5.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,8.0,5.0,Yes,1
103220,Male,19.0,Chennai,Student,5.0,0.0,8.47,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1
57639,Male,21.0,Vasai-Virar,Student,5.0,0.0,6.99,2.0,0.0,7-8 hours,Unhealthy,M.Com,No,10.0,4.0,Yes,1
75697,Female,32.0,Nashik,Student,3.0,0.0,9.31,4.0,0.0,7-8 hours,Moderate,LLB,Yes,12.0,4.0,No,1
